Zeit [h]	Variante 11.1 Raumlufttemperatur [C]	Variante 11.1 Strahlungstemperatur [C]	Variante 11.1 Trans.Strahlung.Fenster [W]	Variante 11.2 Raumlufttemperatur [C]	Variante 11.2 Strahlungstemperatur [C]	Variante 11.2 Heizleistung [W]	Variante 11.2 Trans.Strahlung.Fenster [W]	Variante 11.3 Raumlufttemperatur [C]	Variante 11.3 Strahlungstemperatur [C]	Variante 11.3 Heizleistung [W]	Variante 11.3 Trans.Strahlung.Fenster [W]	Variante 11.4 Raumlufttemperatur [C]	Variante 11.4 Strahlungstemperatur [C]	Variante 11.4 Heizleistung [W]	Variante 11.4 Trans.Strahlung.Fenster [W]	Variante 11.5 Raumlufttemperatur [C]	Variante 11.5 Strahlungstemperatur [C]	Variante 11.5 Heizleistung [W]	Variante 11.5 Trans.Strahlung.Fenster [W]	Variante 11.6 Raumlufttemperatur [C]	Variante 11.6 Strahlungstemperatur [C]	Variante 11.6 Heizleistung [W]	Variante 11.6 Trans.Strahlung.Fenster [W]
0	20	19.256	0	20	19.256	2500	0	20	19.256	2500	0	20	19.256	2500	0	20	19.256	2500	0	20	19.256	2500	0
1	19.0787	19.0709	0	20.9705	19.3253	452.099	0	20.9705	19.3253	452.099	0	20.9642	19.3654	452.099	0	20.9477	19.3812	452.099	0	20.9477	19.3812	452.099	0
2	18.984	18.9779	0	20.9702	19.3097	459.07	0	20.9702	19.3097	459.07	0	20.9641	19.3641	459.07	0	20.9469	19.3868	459.07	0	20.9469	19.3868	459.07	0
3	18.9075	18.902	0	20.9699	19.2939	463.348	0	20.9699	19.2939	463.348	0	20.964	19.3589	463.348	0	20.9464	19.3869	463.348	0	20.9464	19.3869	463.348	0
4	18.8693	18.8667	0	20.9702	19.3075	454.289	0	20.9702	19.3075	454.289	0	20.9645	19.3808	454.289	0	20.9474	19.4125	454.289	0	20.9474	19.4125	454.289	0
5	18.8209	18.8175	0	20.9701	19.3027	449.645	0	20.9701	19.3027	449.645	0	20.9645	19.3831	449.645	0	20.948	19.4178	449.645	0	20.948	19.4178	449.645	0
6	18.7574	18.753	0	20.9697	19.2819	418.154	0	20.9697	19.2819	418.154	0	20.9801	19.3696	418.154	0	20.9516	19.4063	418.154	0	20.9516	19.4063	418.154	0
7	18.7071	18.7041	0	20.9696	19.2747	0	0	20.9696	19.2747	0	0	22.8019	19.5728	0	0	21.9518	19.481	0	0	21.9518	19.481	0	0
8	18.6461	18.6425	9.9792	20.9692	19.2549	0	9.9792	20.9692	19.2549	0	9.9792	27.7469	20.2657	0	9.9792	26.6672	20.1127	0	9.9792	26.6672	20.1127	0	9.9792
9	18.5931	18.5907	49.896	20.9691	19.2442	0	49.896	20.9691	19.2442	0	49.896	31.6765	20.9928	0	49.896	30.4422	20.7877	0	49.896	30.4422	20.7877	0	49.896
10	18.5778	18.5772	102.514	20.9695	19.2676	0	102.514	20.9695	19.2676	0	102.514	32.0482	21.3604	0	102.514	30.7882	21.1219	0	102.514	30.7882	21.1219	0	102.514
11	18.578	18.5784	146.059	20.9701	19.3019	0	146.059	20.9701	19.3019	0	146.059	32.3575	21.6781	0	146.059	31.0494	21.4103	0	146.059	31.0494	21.4103	0	146.059
12	18.5581	18.5542	121.565	20.9702	19.3108	0	121.565	20.9702	19.3108	0	121.565	30.2616	21.6223	0	121.565	29.0512	21.3419	0	121.565	29.0512	21.3419	0	121.565
13	18.4643	18.4584	68.04	20.9693	19.2563	0	68.04	20.9693	19.2563	0	68.04	30.334	21.6941	0	68.04	29.0994	21.3928	0	68.04	29.0994	21.3928	0	68.04
14	18.3983	18.3943	52.6176	20.9689	19.2336	0	52.6176	20.9689	19.2336	0	52.6176	32.8186	22.1244	0	52.6176	31.4908	21.7929	0	52.6176	31.4908	21.7929	0	52.6176
15	18.3264	18.3211	28.1232	20.9683	19.2025	0	28.1232	20.9683	19.2025	0	28.1232	33.028	22.3305	0	28.1232	31.6812	21.9758	0	28.1232	31.6812	21.9758	0	28.1232
16	18.2453	18.2404	5.4432	20.9677	19.1659	0	5.4432	20.9677	19.1659	0	5.4432	33.203	22.5075	0	5.4432	31.8398	22.1306	0	5.4432	31.8398	22.1306	0	5.4432
17	18.1685	18.1639	0	20.9671	19.134	0	0	20.9671	19.134	0	0	29.5558	22.1795	0	0	28.4136	21.8034	0	0	28.4136	21.8034	0	0
18	18.0956	18.0912	0	20.9666	19.1059	0	0	20.9666	19.1059	0	0	24.785	21.5514	0	0	23.6971	21.1771	0	0	23.6971	21.1771	0	0
